filename,width,height,class,xmin,ymin,xmax,ymax
4a1783fde2314b573342abd40c9833aa_jpg.rf.2c3f304b12a512500ba9ec853c8d062e.jpg,640,640,book,74,166,511,244
4a1783fde2314b573342abd40c9833aa_jpg.rf.2c3f304b12a512500ba9ec853c8d062e.jpg,640,640,book,27,476,491,640
4a1783fde2314b573342abd40c9833aa_jpg.rf.2c3f304b12a512500ba9ec853c8d062e.jpg,640,640,book,40,431,465,619
4a1783fde2314b573342abd40c9833aa_jpg.rf.2c3f304b12a512500ba9ec853c8d062e.jpg,640,640,book,43,394,492,568
4a1783fde2314b573342abd40c9833aa_jpg.rf.2c3f304b12a512500ba9ec853c8d062e.jpg,640,640,book,57,343,475,515
4a1783fde2314b573342abd40c9833aa_jpg.rf.2c3f304b12a512500ba9ec853c8d062e.jpg,640,640,book,58,296,485,436
4a1783fde2314b573342abd40c9833aa_jpg.rf.2c3f304b12a512500ba9ec853c8d062e.jpg,640,640,book,61,234,496,352
7095103c4c9a0f3f30f2c4db43e07897_jpg.rf.4cf7adde5c5bbf70cbe7bb8d302ecad0.jpg,640,640,book,0,30,72,639
7095103c4c9a0f3f30f2c4db43e07897_jpg.rf.4cf7adde5c5bbf70cbe7bb8d302ecad0.jpg,640,640,book,70,76,134,604
7095103c4c9a0f3f30f2c4db43e07897_jpg.rf.4cf7adde5c5bbf70cbe7bb8d302ecad0.jpg,640,640,book,135,83,201,585
7095103c4c9a0f3f30f2c4db43e07897_jpg.rf.4cf7adde5c5bbf70cbe7bb8d302ecad0.jpg,640,640,book,197,83,271,570
7095103c4c9a0f3f30f2c4db43e07897_jpg.rf.4cf7adde5c5bbf70cbe7bb8d302ecad0.jpg,640,640,book,261,85,329,548
7095103c4c9a0f3f30f2c4db43e07897_jpg.rf.4cf7adde5c5bbf70cbe7bb8d302ecad0.jpg,640,640,book,316,92,389,528
7095103c4c9a0f3f30f2c4db43e07897_jpg.rf.4cf7adde5c5bbf70cbe7bb8d302ecad0.jpg,640,640,book,375,96,435,514
7095103c4c9a0f3f30f2c4db43e07897_jpg.rf.4cf7adde5c5bbf70cbe7bb8d302ecad0.jpg,640,640,book,423,97,475,501
7095103c4c9a0f3f30f2c4db43e07897_jpg.rf.4cf7adde5c5bbf70cbe7bb8d302ecad0.jpg,640,640,book,459,97,517,488
7095103c4c9a0f3f30f2c4db43e07897_jpg.rf.4cf7adde5c5bbf70cbe7bb8d302ecad0.jpg,640,640,book,501,99,560,478
7095103c4c9a0f3f30f2c4db43e07897_jpg.rf.4cf7adde5c5bbf70cbe7bb8d302ecad0.jpg,640,640,book,535,102,596,466
7095103c4c9a0f3f30f2c4db43e07897_jpg.rf.4cf7adde5c5bbf70cbe7bb8d302ecad0.jpg,640,640,book,570,103,634,454
20241008_145507_jpg.rf.29ef0740a404302979d71ee46c0ebf74.jpg,640,640,book,71,83,204,604
20241008_145507_jpg.rf.29ef0740a404302979d71ee46c0ebf74.jpg,640,640,book,196,100,310,593
20241008_145507_jpg.rf.29ef0740a404302979d71ee46c0ebf74.jpg,640,640,book,309,92,421,612
20241008_145507_jpg.rf.29ef0740a404302979d71ee46c0ebf74.jpg,640,640,book,408,110,504,606
20241008_145507_jpg.rf.29ef0740a404302979d71ee46c0ebf74.jpg,640,640,book,486,100,599,604
7279dce5ad799fd024ac61947c358e70_jpg.rf.129270cf9e516103a89c5a773ab75bc4.jpg,640,640,book,0,110,94,544
7279dce5ad799fd024ac61947c358e70_jpg.rf.129270cf9e516103a89c5a773ab75bc4.jpg,640,640,book,78,104,203,549
7279dce5ad799fd024ac61947c358e70_jpg.rf.129270cf9e516103a89c5a773ab75bc4.jpg,640,640,book,190,110,287,546
7279dce5ad799fd024ac61947c358e70_jpg.rf.129270cf9e516103a89c5a773ab75bc4.jpg,640,640,book,281,111,380,544
7279dce5ad799fd024ac61947c358e70_jpg.rf.129270cf9e516103a89c5a773ab75bc4.jpg,640,640,book,377,116,480,544
7279dce5ad799fd024ac61947c358e70_jpg.rf.129270cf9e516103a89c5a773ab75bc4.jpg,640,640,book,477,116,567,545
7279dce5ad799fd024ac61947c358e70_jpg.rf.129270cf9e516103a89c5a773ab75bc4.jpg,640,640,book,566,116,639,545
e7984af79b1783229b558b65d235b3eb_jpg.rf.5258c75dbe436a277ee9cb720757dea9.jpg,640,640,book,13,40,498,93
e7984af79b1783229b558b65d235b3eb_jpg.rf.5258c75dbe436a277ee9cb720757dea9.jpg,640,640,book,54,95,493,142
e7984af79b1783229b558b65d235b3eb_jpg.rf.5258c75dbe436a277ee9cb720757dea9.jpg,640,640,book,58,146,495,197
e7984af79b1783229b558b65d235b3eb_jpg.rf.5258c75dbe436a277ee9cb720757dea9.jpg,640,640,book,72,199,493,236
e7984af79b1783229b558b65d235b3eb_jpg.rf.5258c75dbe436a277ee9cb720757dea9.jpg,640,640,book,501,36,640,89
e7984af79b1783229b558b65d235b3eb_jpg.rf.5258c75dbe436a277ee9cb720757dea9.jpg,640,640,book,500,95,640,173
e7984af79b1783229b558b65d235b3eb_jpg.rf.5258c75dbe436a277ee9cb720757dea9.jpg,640,640,book,496,176,640,222
e7984af79b1783229b558b65d235b3eb_jpg.rf.5258c75dbe436a277ee9cb720757dea9.jpg,640,640,book,301,244,331,570
e7984af79b1783229b558b65d235b3eb_jpg.rf.5258c75dbe436a277ee9cb720757dea9.jpg,640,640,book,338,284,414,569
e7984af79b1783229b558b65d235b3eb_jpg.rf.5258c75dbe436a277ee9cb720757dea9.jpg,640,640,book,418,258,525,570
e7984af79b1783229b558b65d235b3eb_jpg.rf.5258c75dbe436a277ee9cb720757dea9.jpg,640,640,book,540,239,631,573
e7984af79b1783229b558b65d235b3eb_jpg.rf.5258c75dbe436a277ee9cb720757dea9.jpg,640,640,book,202,242,292,565
e7984af79b1783229b558b65d235b3eb_jpg.rf.5258c75dbe436a277ee9cb720757dea9.jpg,640,640,book,78,256,204,563
e7984af79b1783229b558b65d235b3eb_jpg.rf.5258c75dbe436a277ee9cb720757dea9.jpg,640,640,book,11,240,80,558
bab5f967b8b70c044ce31e1ebdd2fa18_jpg.rf.0defc6860fe596711eb950031c3a4381.jpg,640,640,book,17,145,83,535
bab5f967b8b70c044ce31e1ebdd2fa18_jpg.rf.0defc6860fe596711eb950031c3a4381.jpg,640,640,plants,318,117,414,322
bab5f967b8b70c044ce31e1ebdd2fa18_jpg.rf.0defc6860fe596711eb950031c3a4381.jpg,640,640,book,65,132,130,534
bab5f967b8b70c044ce31e1ebdd2fa18_jpg.rf.0defc6860fe596711eb950031c3a4381.jpg,640,640,book,108,131,176,543
bab5f967b8b70c044ce31e1ebdd2fa18_jpg.rf.0defc6860fe596711eb950031c3a4381.jpg,640,640,book,162,135,212,541
bab5f967b8b70c044ce31e1ebdd2fa18_jpg.rf.0defc6860fe596711eb950031c3a4381.jpg,640,640,book,205,162,255,540
bab5f967b8b70c044ce31e1ebdd2fa18_jpg.rf.0defc6860fe596711eb950031c3a4381.jpg,640,640,book,253,148,293,539
bab5f967b8b70c044ce31e1ebdd2fa18_jpg.rf.0defc6860fe596711eb950031c3a4381.jpg,640,640,book,300,356,599,410
bab5f967b8b70c044ce31e1ebdd2fa18_jpg.rf.0defc6860fe596711eb950031c3a4381.jpg,640,640,book,300,398,605,458
bab5f967b8b70c044ce31e1ebdd2fa18_jpg.rf.0defc6860fe596711eb950031c3a4381.jpg,640,640,book,300,452,598,502
bab5f967b8b70c044ce31e1ebdd2fa18_jpg.rf.0defc6860fe596711eb950031c3a4381.jpg,640,640,book,298,495,597,545
IMG_20240708_183555_jpg.rf.42b85532c1a3022e9cbfe937413f08f0.jpg,640,640,book,418,149,478,604
IMG_20240708_183555_jpg.rf.42b85532c1a3022e9cbfe937413f08f0.jpg,640,640,book,378,53,441,611
IMG_20240708_183555_jpg.rf.42b85532c1a3022e9cbfe937413f08f0.jpg,640,640,book,274,36,303,604
IMG_20240708_183555_jpg.rf.42b85532c1a3022e9cbfe937413f08f0.jpg,640,640,book,300,60,318,602
IMG_20240708_183555_jpg.rf.42b85532c1a3022e9cbfe937413f08f0.jpg,640,640,book,318,41,354,611
IMG_20240708_183555_jpg.rf.42b85532c1a3022e9cbfe937413f08f0.jpg,640,640,book,575,201,635,574
379391141_10160939413612767_6521801667785946837_n_jpg.rf.5fe4d163fe0c92e43179e93ddbfae895.jpg,640,640,book,36,51,638,98
379391141_10160939413612767_6521801667785946837_n_jpg.rf.5fe4d163fe0c92e43179e93ddbfae895.jpg,640,640,book,44,165,622,218
379391141_10160939413612767_6521801667785946837_n_jpg.rf.5fe4d163fe0c92e43179e93ddbfae895.jpg,640,640,book,60,132,640,164
379391141_10160939413612767_6521801667785946837_n_jpg.rf.5fe4d163fe0c92e43179e93ddbfae895.jpg,640,640,book,46,99,640,129
379391141_10160939413612767_6521801667785946837_n_jpg.rf.5fe4d163fe0c92e43179e93ddbfae895.jpg,640,640,book,53,290,610,343
379391141_10160939413612767_6521801667785946837_n_jpg.rf.5fe4d163fe0c92e43179e93ddbfae895.jpg,640,640,book,56,249,610,290
379391141_10160939413612767_6521801667785946837_n_jpg.rf.5fe4d163fe0c92e43179e93ddbfae895.jpg,640,640,book,70,214,574,255
379391141_10160939413612767_6521801667785946837_n_jpg.rf.5fe4d163fe0c92e43179e93ddbfae895.jpg,640,640,book,96,473,592,513
379391141_10160939413612767_6521801667785946837_n_jpg.rf.5fe4d163fe0c92e43179e93ddbfae895.jpg,640,640,book,94,446,606,487
379391141_10160939413612767_6521801667785946837_n_jpg.rf.5fe4d163fe0c92e43179e93ddbfae895.jpg,640,640,book,89,412,609,458
379391141_10160939413612767_6521801667785946837_n_jpg.rf.5fe4d163fe0c92e43179e93ddbfae895.jpg,640,640,book,72,375,606,422
379391141_10160939413612767_6521801667785946837_n_jpg.rf.5fe4d163fe0c92e43179e93ddbfae895.jpg,640,640,book,59,338,599,383
379391141_10160939413612767_6521801667785946837_n_jpg.rf.5fe4d163fe0c92e43179e93ddbfae895.jpg,640,640,book,42,529,629,590
a8b044543d157b36c3c43574d6d14038_jpg.rf.3d26de58fe0cf79d680d0159332d6863.jpg,640,640,book,218,224,266,500
a8b044543d157b36c3c43574d6d14038_jpg.rf.3d26de58fe0cf79d680d0159332d6863.jpg,640,640,book,268,228,301,496
a8b044543d157b36c3c43574d6d14038_jpg.rf.3d26de58fe0cf79d680d0159332d6863.jpg,640,640,book,303,228,359,499
a8b044543d157b36c3c43574d6d14038_jpg.rf.3d26de58fe0cf79d680d0159332d6863.jpg,640,640,book,361,225,518,491
a8b044543d157b36c3c43574d6d14038_jpg.rf.3d26de58fe0cf79d680d0159332d6863.jpg,640,640,book,403,216,580,481
photo_2024-07-12_17-11-56-6-_jpg.rf.4e3c20b728d704955850a85cf55f6461.jpg,640,640,book,204,112,256,560
photo_2024-07-12_17-11-56-6-_jpg.rf.4e3c20b728d704955850a85cf55f6461.jpg,640,640,book,257,116,293,558
photo_2024-07-12_17-11-56-6-_jpg.rf.4e3c20b728d704955850a85cf55f6461.jpg,640,640,book,294,116,331,561
photo_2024-07-12_17-11-56-6-_jpg.rf.4e3c20b728d704955850a85cf55f6461.jpg,640,640,book,333,120,366,559
photo_2024-07-12_17-11-56-6-_jpg.rf.4e3c20b728d704955850a85cf55f6461.jpg,640,640,book,369,79,406,563
photo_2024-07-12_17-11-56-6-_jpg.rf.4e3c20b728d704955850a85cf55f6461.jpg,640,640,book,58,108,97,559
photo_2024-07-12_17-11-56-6-_jpg.rf.4e3c20b728d704955850a85cf55f6461.jpg,640,640,book,18,110,56,557
photo_2024-07-12_17-11-56-6-_jpg.rf.4e3c20b728d704955850a85cf55f6461.jpg,640,640,book,407,85,418,566
photo_2024-07-12_17-11-56-6-_jpg.rf.4e3c20b728d704955850a85cf55f6461.jpg,640,640,book,417,115,429,558
photo_2024-07-12_17-11-56-6-_jpg.rf.4e3c20b728d704955850a85cf55f6461.jpg,640,640,book,429,115,442,557
photo_2024-07-12_17-11-56-6-_jpg.rf.4e3c20b728d704955850a85cf55f6461.jpg,640,640,book,443,113,469,561
photo_2024-07-12_17-11-56-6-_jpg.rf.4e3c20b728d704955850a85cf55f6461.jpg,640,640,book,472,85,504,565
photo_2024-07-12_17-11-56-6-_jpg.rf.4e3c20b728d704955850a85cf55f6461.jpg,640,640,book,504,85,516,565
photo_2024-07-12_17-11-56-6-_jpg.rf.4e3c20b728d704955850a85cf55f6461.jpg,640,640,book,513,207,530,555
photo_2024-07-12_17-11-56-6-_jpg.rf.4e3c20b728d704955850a85cf55f6461.jpg,640,640,book,534,106,552,558
photo_2024-07-12_17-11-56-6-_jpg.rf.4e3c20b728d704955850a85cf55f6461.jpg,640,640,book,550,113,567,557
photo_2024-07-12_17-11-56-6-_jpg.rf.4e3c20b728d704955850a85cf55f6461.jpg,640,640,book,567,112,584,556
photo_2024-07-12_17-11-56-6-_jpg.rf.4e3c20b728d704955850a85cf55f6461.jpg,640,640,book,581,110,600,556
photo_2024-07-12_17-11-56-6-_jpg.rf.4e3c20b728d704955850a85cf55f6461.jpg,640,640,book,598,112,615,556
photo_2024-07-12_17-11-56-6-_jpg.rf.4e3c20b728d704955850a85cf55f6461.jpg,640,640,book,614,113,634,557
830e1ad818bf06c1deb7b1e06165a8fc_jpg.rf.671ff5224ca83c5e68b7e7c37915869f.jpg,640,640,book,130,88,424,550
830e1ad818bf06c1deb7b1e06165a8fc_jpg.rf.671ff5224ca83c5e68b7e7c37915869f.jpg,640,640,book,90,83,290,484
830e1ad818bf06c1deb7b1e06165a8fc_jpg.rf.671ff5224ca83c5e68b7e7c37915869f.jpg,640,640,book,271,111,458,556
830e1ad818bf06c1deb7b1e06165a8fc_jpg.rf.671ff5224ca83c5e68b7e7c37915869f.jpg,640,640,book,322,103,513,551
photo_2024-07-15_14-01-52_jpg.rf.2a81de383a335e81704bbc6684768662.jpg,640,640,book,302,97,354,620
photo_2024-07-15_14-02-01_jpg.rf.636d3b0a9a8373b0cacc07b91a829ec4.jpg,640,640,book,297,85,351,596
photo_2024-07-15_14-02-01_jpg.rf.636d3b0a9a8373b0cacc07b91a829ec4.jpg,640,640,book,356,81,397,596
photo_2024-07-15_14-02-01_jpg.rf.636d3b0a9a8373b0cacc07b91a829ec4.jpg,640,640,book,259,73,289,627
photo_2024-07-15_14-02-01_jpg.rf.636d3b0a9a8373b0cacc07b91a829ec4.jpg,640,640,book,398,83,448,596
photo_2024-07-15_14-02-01_jpg.rf.636d3b0a9a8373b0cacc07b91a829ec4.jpg,640,640,book,445,86,494,592
photo_2024-07-15_14-02-01_jpg.rf.636d3b0a9a8373b0cacc07b91a829ec4.jpg,640,640,book,218,90,262,598
photo_2024-07-15_14-02-01_jpg.rf.636d3b0a9a8373b0cacc07b91a829ec4.jpg,640,640,book,173,92,220,593
photo_2024-07-15_14-02-01_jpg.rf.636d3b0a9a8373b0cacc07b91a829ec4.jpg,640,640,book,129,90,178,594
b2a008afa93fb34e99c1dbcdd0034eea_jpg.rf.5db1a57699571caa0a2e28e3f2b1baa3.jpg,640,640,book,134,395,431,458
b2a008afa93fb34e99c1dbcdd0034eea_jpg.rf.5db1a57699571caa0a2e28e3f2b1baa3.jpg,640,640,book,140,435,433,511
b2a008afa93fb34e99c1dbcdd0034eea_jpg.rf.5db1a57699571caa0a2e28e3f2b1baa3.jpg,640,640,book,105,515,472,605
b2a008afa93fb34e99c1dbcdd0034eea_jpg.rf.5db1a57699571caa0a2e28e3f2b1baa3.jpg,640,640,book,126,483,440,560
photo_2024-07-15_14-02-04-2-_jpg.rf.68ae2cd889fd540a3071fff5e783e674.jpg,640,640,book,71,241,104,526
photo_2024-07-15_14-02-04-2-_jpg.rf.68ae2cd889fd540a3071fff5e783e674.jpg,640,640,book,322,246,345,527
photo_2024-07-15_14-02-04-2-_jpg.rf.68ae2cd889fd540a3071fff5e783e674.jpg,640,640,book,515,90,559,544
dac8189dbfe1073313e98a582bd80336_jpg.rf.3c308b9f5e557820f040055876d40445.jpg,640,640,book,24,178,61,304
dac8189dbfe1073313e98a582bd80336_jpg.rf.3c308b9f5e557820f040055876d40445.jpg,640,640,book,69,185,103,304
dac8189dbfe1073313e98a582bd80336_jpg.rf.3c308b9f5e557820f040055876d40445.jpg,640,640,book,103,179,140,304
dac8189dbfe1073313e98a582bd80336_jpg.rf.3c308b9f5e557820f040055876d40445.jpg,640,640,book,143,182,182,304
dac8189dbfe1073313e98a582bd80336_jpg.rf.3c308b9f5e557820f040055876d40445.jpg,640,640,book,182,187,209,305
dac8189dbfe1073313e98a582bd80336_jpg.rf.3c308b9f5e557820f040055876d40445.jpg,640,640,book,218,199,246,305
dac8189dbfe1073313e98a582bd80336_jpg.rf.3c308b9f5e557820f040055876d40445.jpg,640,640,book,246,195,289,305
dac8189dbfe1073313e98a582bd80336_jpg.rf.3c308b9f5e557820f040055876d40445.jpg,640,640,book,293,201,317,306
dac8189dbfe1073313e98a582bd80336_jpg.rf.3c308b9f5e557820f040055876d40445.jpg,640,640,book,322,200,360,305
dac8189dbfe1073313e98a582bd80336_jpg.rf.3c308b9f5e557820f040055876d40445.jpg,640,640,book,368,207,389,305
dac8189dbfe1073313e98a582bd80336_jpg.rf.3c308b9f5e557820f040055876d40445.jpg,640,640,book,389,205,417,304
dac8189dbfe1073313e98a582bd80336_jpg.rf.3c308b9f5e557820f040055876d40445.jpg,640,640,book,433,181,459,304
dac8189dbfe1073313e98a582bd80336_jpg.rf.3c308b9f5e557820f040055876d40445.jpg,640,640,book,465,185,504,304
dac8189dbfe1073313e98a582bd80336_jpg.rf.3c308b9f5e557820f040055876d40445.jpg,640,640,book,511,184,540,304
dac8189dbfe1073313e98a582bd80336_jpg.rf.3c308b9f5e557820f040055876d40445.jpg,640,640,book,545,185,577,304
dac8189dbfe1073313e98a582bd80336_jpg.rf.3c308b9f5e557820f040055876d40445.jpg,640,640,book,582,197,615,303
dac8189dbfe1073313e98a582bd80336_jpg.rf.3c308b9f5e557820f040055876d40445.jpg,640,640,book,7,345,41,456
dac8189dbfe1073313e98a582bd80336_jpg.rf.3c308b9f5e557820f040055876d40445.jpg,640,640,book,49,326,77,455
dac8189dbfe1073313e98a582bd80336_jpg.rf.3c308b9f5e557820f040055876d40445.jpg,640,640,book,99,323,132,457
dac8189dbfe1073313e98a582bd80336_jpg.rf.3c308b9f5e557820f040055876d40445.jpg,640,640,book,160,324,195,458
dac8189dbfe1073313e98a582bd80336_jpg.rf.3c308b9f5e557820f040055876d40445.jpg,640,640,book,216,328,249,458
dac8189dbfe1073313e98a582bd80336_jpg.rf.3c308b9f5e557820f040055876d40445.jpg,640,640,book,270,323,298,457
dac8189dbfe1073313e98a582bd80336_jpg.rf.3c308b9f5e557820f040055876d40445.jpg,640,640,book,304,325,352,458
dac8189dbfe1073313e98a582bd80336_jpg.rf.3c308b9f5e557820f040055876d40445.jpg,640,640,book,364,328,400,458
dac8189dbfe1073313e98a582bd80336_jpg.rf.3c308b9f5e557820f040055876d40445.jpg,640,640,book,408,326,443,459
dac8189dbfe1073313e98a582bd80336_jpg.rf.3c308b9f5e557820f040055876d40445.jpg,640,640,book,457,341,502,455
dac8189dbfe1073313e98a582bd80336_jpg.rf.3c308b9f5e557820f040055876d40445.jpg,640,640,book,511,347,541,452
dac8189dbfe1073313e98a582bd80336_jpg.rf.3c308b9f5e557820f040055876d40445.jpg,640,640,book,541,347,566,455
dac8189dbfe1073313e98a582bd80336_jpg.rf.3c308b9f5e557820f040055876d40445.jpg,640,640,book,570,340,593,452
dac8189dbfe1073313e98a582bd80336_jpg.rf.3c308b9f5e557820f040055876d40445.jpg,640,640,book,593,362,621,459
dac8189dbfe1073313e98a582bd80336_jpg.rf.3c308b9f5e557820f040055876d40445.jpg,640,640,book,10,524,41,635
dac8189dbfe1073313e98a582bd80336_jpg.rf.3c308b9f5e557820f040055876d40445.jpg,640,640,book,37,503,83,639
dac8189dbfe1073313e98a582bd80336_jpg.rf.3c308b9f5e557820f040055876d40445.jpg,640,640,book,81,502,117,639
dac8189dbfe1073313e98a582bd80336_jpg.rf.3c308b9f5e557820f040055876d40445.jpg,640,640,book,123,500,169,636
dac8189dbfe1073313e98a582bd80336_jpg.rf.3c308b9f5e557820f040055876d40445.jpg,640,640,book,186,501,228,634
dac8189dbfe1073313e98a582bd80336_jpg.rf.3c308b9f5e557820f040055876d40445.jpg,640,640,book,247,499,284,637
dac8189dbfe1073313e98a582bd80336_jpg.rf.3c308b9f5e557820f040055876d40445.jpg,640,640,book,298,500,330,633
dac8189dbfe1073313e98a582bd80336_jpg.rf.3c308b9f5e557820f040055876d40445.jpg,640,640,book,353,498,386,634
dac8189dbfe1073313e98a582bd80336_jpg.rf.3c308b9f5e557820f040055876d40445.jpg,640,640,book,407,495,438,629
dac8189dbfe1073313e98a582bd80336_jpg.rf.3c308b9f5e557820f040055876d40445.jpg,640,640,book,453,496,488,632
dac8189dbfe1073313e98a582bd80336_jpg.rf.3c308b9f5e557820f040055876d40445.jpg,640,640,book,499,495,532,624
dac8189dbfe1073313e98a582bd80336_jpg.rf.3c308b9f5e557820f040055876d40445.jpg,640,640,book,537,519,570,626
dac8189dbfe1073313e98a582bd80336_jpg.rf.3c308b9f5e557820f040055876d40445.jpg,640,640,book,575,513,596,619
dac8189dbfe1073313e98a582bd80336_jpg.rf.3c308b9f5e557820f040055876d40445.jpg,640,640,book,593,537,624,635
bk371_jpeg_jpg.rf.3acde6c85f91547dccbeb16e2f340ea4.jpg,640,640,book,556,48,639,627
bk371_jpeg_jpg.rf.3acde6c85f91547dccbeb16e2f340ea4.jpg,640,640,book,482,152,531,615
bk371_jpeg_jpg.rf.3acde6c85f91547dccbeb16e2f340ea4.jpg,640,640,book,516,162,557,611
bk371_jpeg_jpg.rf.3acde6c85f91547dccbeb16e2f340ea4.jpg,640,640,book,438,150,489,612
bk371_jpeg_jpg.rf.3acde6c85f91547dccbeb16e2f340ea4.jpg,640,640,book,241,183,294,624
bk371_jpeg_jpg.rf.3acde6c85f91547dccbeb16e2f340ea4.jpg,640,640,book,270,189,310,623
bk371_jpeg_jpg.rf.3acde6c85f91547dccbeb16e2f340ea4.jpg,640,640,book,286,170,325,628
bk371_jpeg_jpg.rf.3acde6c85f91547dccbeb16e2f340ea4.jpg,640,640,book,304,172,345,632
bk371_jpeg_jpg.rf.3acde6c85f91547dccbeb16e2f340ea4.jpg,640,640,book,336,100,379,636
bk371_jpeg_jpg.rf.3acde6c85f91547dccbeb16e2f340ea4.jpg,640,640,book,355,112,396,631
bk371_jpeg_jpg.rf.3acde6c85f91547dccbeb16e2f340ea4.jpg,640,640,book,373,91,439,629
bk371_jpeg_jpg.rf.3acde6c85f91547dccbeb16e2f340ea4.jpg,640,640,book,203,113,261,639
bk371_jpeg_jpg.rf.3acde6c85f91547dccbeb16e2f340ea4.jpg,640,640,book,146,208,209,622
bk371_jpeg_jpg.rf.3acde6c85f91547dccbeb16e2f340ea4.jpg,640,640,book,175,202,227,635
bk371_jpeg_jpg.rf.3acde6c85f91547dccbeb16e2f340ea4.jpg,640,640,book,102,181,170,627
bk371_jpeg_jpg.rf.3acde6c85f91547dccbeb16e2f340ea4.jpg,640,640,book,64,201,125,633
bk371_jpeg_jpg.rf.3acde6c85f91547dccbeb16e2f340ea4.jpg,640,640,book,0,177,70,637
05c0234e9054b58dc590e817af332069_jpg.rf.69ca252db8c45bd8fbebdf0bf0915671.jpg,640,640,book,37,222,529,569
05c0234e9054b58dc590e817af332069_jpg.rf.69ca252db8c45bd8fbebdf0bf0915671.jpg,640,640,book,133,201,550,505
05c0234e9054b58dc590e817af332069_jpg.rf.69ca252db8c45bd8fbebdf0bf0915671.jpg,640,640,book,212,186,579,449
05c0234e9054b58dc590e817af332069_jpg.rf.69ca252db8c45bd8fbebdf0bf0915671.jpg,640,640,book,284,169,586,386
3414eef132d8bf4bba94bbe9b9995bc1_jpg.rf.38b0f566f108ff23df188cc37f1e4cb9.jpg,640,640,book,345,256,431,500
3414eef132d8bf4bba94bbe9b9995bc1_jpg.rf.38b0f566f108ff23df188cc37f1e4cb9.jpg,640,640,book,364,257,450,500
3414eef132d8bf4bba94bbe9b9995bc1_jpg.rf.38b0f566f108ff23df188cc37f1e4cb9.jpg,640,640,book,297,251,378,498
3414eef132d8bf4bba94bbe9b9995bc1_jpg.rf.38b0f566f108ff23df188cc37f1e4cb9.jpg,640,640,book,238,249,334,493
3414eef132d8bf4bba94bbe9b9995bc1_jpg.rf.38b0f566f108ff23df188cc37f1e4cb9.jpg,640,640,book,184,278,238,476
3414eef132d8bf4bba94bbe9b9995bc1_jpg.rf.38b0f566f108ff23df188cc37f1e4cb9.jpg,640,640,book,195,243,272,492
3414eef132d8bf4bba94bbe9b9995bc1_jpg.rf.38b0f566f108ff23df188cc37f1e4cb9.jpg,640,640,book,141,248,196,487
3414eef132d8bf4bba94bbe9b9995bc1_jpg.rf.38b0f566f108ff23df188cc37f1e4cb9.jpg,640,640,book,69,264,115,476
3414eef132d8bf4bba94bbe9b9995bc1_jpg.rf.38b0f566f108ff23df188cc37f1e4cb9.jpg,640,640,book,87,243,151,494
a180d71510721f0f0a86fa3ddf8b91be_jpg.rf.800d1b7df3e641ceb927141c23043804.jpg,640,640,candle,227,471,362,609
a180d71510721f0f0a86fa3ddf8b91be_jpg.rf.800d1b7df3e641ceb927141c23043804.jpg,640,640,candle,246,412,389,540
a180d71510721f0f0a86fa3ddf8b91be_jpg.rf.800d1b7df3e641ceb927141c23043804.jpg,640,640,book,422,311,451,607
a180d71510721f0f0a86fa3ddf8b91be_jpg.rf.800d1b7df3e641ceb927141c23043804.jpg,640,640,book,450,306,504,603
a180d71510721f0f0a86fa3ddf8b91be_jpg.rf.800d1b7df3e641ceb927141c23043804.jpg,640,640,book,500,318,545,601
a180d71510721f0f0a86fa3ddf8b91be_jpg.rf.800d1b7df3e641ceb927141c23043804.jpg,640,640,book,540,311,596,601
a180d71510721f0f0a86fa3ddf8b91be_jpg.rf.800d1b7df3e641ceb927141c23043804.jpg,640,640,book,589,312,639,601
d9809aa706daf1ea9bb64f7256f7cd4b_jpg.rf.5daa35a51bd6ba40729b4d6122366e3c.jpg,640,640,book,274,22,317,249
d9809aa706daf1ea9bb64f7256f7cd4b_jpg.rf.5daa35a51bd6ba40729b4d6122366e3c.jpg,640,640,book,318,21,344,250
d9809aa706daf1ea9bb64f7256f7cd4b_jpg.rf.5daa35a51bd6ba40729b4d6122366e3c.jpg,640,640,book,345,22,372,250
d9809aa706daf1ea9bb64f7256f7cd4b_jpg.rf.5daa35a51bd6ba40729b4d6122366e3c.jpg,640,640,book,228,21,272,244
d9809aa706daf1ea9bb64f7256f7cd4b_jpg.rf.5daa35a51bd6ba40729b4d6122366e3c.jpg,640,640,book,373,21,397,249
d9809aa706daf1ea9bb64f7256f7cd4b_jpg.rf.5daa35a51bd6ba40729b4d6122366e3c.jpg,640,640,book,202,22,228,248
d9809aa706daf1ea9bb64f7256f7cd4b_jpg.rf.5daa35a51bd6ba40729b4d6122366e3c.jpg,640,640,book,167,21,204,247
d9809aa706daf1ea9bb64f7256f7cd4b_jpg.rf.5daa35a51bd6ba40729b4d6122366e3c.jpg,640,640,book,131,21,168,246
d9809aa706daf1ea9bb64f7256f7cd4b_jpg.rf.5daa35a51bd6ba40729b4d6122366e3c.jpg,640,640,book,105,21,136,247
d9809aa706daf1ea9bb64f7256f7cd4b_jpg.rf.5daa35a51bd6ba40729b4d6122366e3c.jpg,640,640,book,73,22,109,247
d9809aa706daf1ea9bb64f7256f7cd4b_jpg.rf.5daa35a51bd6ba40729b4d6122366e3c.jpg,640,640,book,36,21,79,245
