filename,width,height,class,xmin,ymin,xmax,ymax
photo_2024-07-12_17-11-54-2-_jpg.rf.0dd34cb77cbde31e0aae6a70ee7e0b15.jpg,640,640,book,599,242,640,626
59o89qzti4r71_jpg.rf.3377a7f5ed5ec22fccd6366c79ffe226.jpg,640,640,book,368,109,414,580
59o89qzti4r71_jpg.rf.3377a7f5ed5ec22fccd6366c79ffe226.jpg,640,640,book,417,164,436,572
59o89qzti4r71_jpg.rf.3377a7f5ed5ec22fccd6366c79ffe226.jpg,640,640,book,438,163,458,572
59o89qzti4r71_jpg.rf.3377a7f5ed5ec22fccd6366c79ffe226.jpg,640,640,book,460,163,473,571
59o89qzti4r71_jpg.rf.3377a7f5ed5ec22fccd6366c79ffe226.jpg,640,640,book,481,113,505,571
59o89qzti4r71_jpg.rf.3377a7f5ed5ec22fccd6366c79ffe226.jpg,640,640,book,512,164,539,575
59o89qzti4r71_jpg.rf.3377a7f5ed5ec22fccd6366c79ffe226.jpg,640,640,book,347,120,362,573
59o89qzti4r71_jpg.rf.3377a7f5ed5ec22fccd6366c79ffe226.jpg,640,640,book,312,144,340,573
59o89qzti4r71_jpg.rf.3377a7f5ed5ec22fccd6366c79ffe226.jpg,640,640,book,276,169,305,571
59o89qzti4r71_jpg.rf.3377a7f5ed5ec22fccd6366c79ffe226.jpg,640,640,book,539,162,568,575
59o89qzti4r71_jpg.rf.3377a7f5ed5ec22fccd6366c79ffe226.jpg,640,640,book,568,161,596,574
59o89qzti4r71_jpg.rf.3377a7f5ed5ec22fccd6366c79ffe226.jpg,640,640,book,213,142,238,571
59o89qzti4r71_jpg.rf.3377a7f5ed5ec22fccd6366c79ffe226.jpg,640,640,book,170,123,206,574
59o89qzti4r71_jpg.rf.3377a7f5ed5ec22fccd6366c79ffe226.jpg,640,640,book,134,122,168,572
59o89qzti4r71_jpg.rf.3377a7f5ed5ec22fccd6366c79ffe226.jpg,640,640,book,81,117,127,575
59o89qzti4r71_jpg.rf.3377a7f5ed5ec22fccd6366c79ffe226.jpg,640,640,book,46,117,78,576
635bff6207b90b13ddc37a339d1108cb_jpg.rf.29bca6c7c283c49d2d9cb88f31fefa7a.jpg,640,640,flowers,463,182,639,478
635bff6207b90b13ddc37a339d1108cb_jpg.rf.29bca6c7c283c49d2d9cb88f31fefa7a.jpg,640,640,book,12,248,57,446
635bff6207b90b13ddc37a339d1108cb_jpg.rf.29bca6c7c283c49d2d9cb88f31fefa7a.jpg,640,640,book,41,256,79,448
635bff6207b90b13ddc37a339d1108cb_jpg.rf.29bca6c7c283c49d2d9cb88f31fefa7a.jpg,640,640,book,68,288,103,452
635bff6207b90b13ddc37a339d1108cb_jpg.rf.29bca6c7c283c49d2d9cb88f31fefa7a.jpg,640,640,book,92,288,123,455
635bff6207b90b13ddc37a339d1108cb_jpg.rf.29bca6c7c283c49d2d9cb88f31fefa7a.jpg,640,640,book,116,289,149,457
635bff6207b90b13ddc37a339d1108cb_jpg.rf.29bca6c7c283c49d2d9cb88f31fefa7a.jpg,640,640,book,145,261,178,460
635bff6207b90b13ddc37a339d1108cb_jpg.rf.29bca6c7c283c49d2d9cb88f31fefa7a.jpg,640,640,book,173,263,209,463
635bff6207b90b13ddc37a339d1108cb_jpg.rf.29bca6c7c283c49d2d9cb88f31fefa7a.jpg,640,640,book,205,266,243,464
635bff6207b90b13ddc37a339d1108cb_jpg.rf.29bca6c7c283c49d2d9cb88f31fefa7a.jpg,640,640,book,243,289,273,471
635bff6207b90b13ddc37a339d1108cb_jpg.rf.29bca6c7c283c49d2d9cb88f31fefa7a.jpg,640,640,book,279,291,308,471
635bff6207b90b13ddc37a339d1108cb_jpg.rf.29bca6c7c283c49d2d9cb88f31fefa7a.jpg,640,640,book,310,299,343,473
635bff6207b90b13ddc37a339d1108cb_jpg.rf.29bca6c7c283c49d2d9cb88f31fefa7a.jpg,640,640,book,348,292,380,476
635bff6207b90b13ddc37a339d1108cb_jpg.rf.29bca6c7c283c49d2d9cb88f31fefa7a.jpg,640,640,book,1,595,196,640
635bff6207b90b13ddc37a339d1108cb_jpg.rf.29bca6c7c283c49d2d9cb88f31fefa7a.jpg,640,640,book,0,573,192,622
635bff6207b90b13ddc37a339d1108cb_jpg.rf.29bca6c7c283c49d2d9cb88f31fefa7a.jpg,640,640,book,0,547,191,598
635bff6207b90b13ddc37a339d1108cb_jpg.rf.29bca6c7c283c49d2d9cb88f31fefa7a.jpg,640,640,book,0,526,190,574
635bff6207b90b13ddc37a339d1108cb_jpg.rf.29bca6c7c283c49d2d9cb88f31fefa7a.jpg,640,640,book,5,617,141,639
635bff6207b90b13ddc37a339d1108cb_jpg.rf.29bca6c7c283c49d2d9cb88f31fefa7a.jpg,640,640,book,193,526,218,639
635bff6207b90b13ddc37a339d1108cb_jpg.rf.29bca6c7c283c49d2d9cb88f31fefa7a.jpg,640,640,book,219,531,251,639
635bff6207b90b13ddc37a339d1108cb_jpg.rf.29bca6c7c283c49d2d9cb88f31fefa7a.jpg,640,640,book,253,536,290,640
635bff6207b90b13ddc37a339d1108cb_jpg.rf.29bca6c7c283c49d2d9cb88f31fefa7a.jpg,640,640,book,293,543,332,640
635bff6207b90b13ddc37a339d1108cb_jpg.rf.29bca6c7c283c49d2d9cb88f31fefa7a.jpg,640,640,book,335,553,365,640
635bff6207b90b13ddc37a339d1108cb_jpg.rf.29bca6c7c283c49d2d9cb88f31fefa7a.jpg,640,640,book,367,558,396,640
635bff6207b90b13ddc37a339d1108cb_jpg.rf.29bca6c7c283c49d2d9cb88f31fefa7a.jpg,640,640,book,401,561,425,640
635bff6207b90b13ddc37a339d1108cb_jpg.rf.29bca6c7c283c49d2d9cb88f31fefa7a.jpg,640,640,book,428,568,457,640
635bff6207b90b13ddc37a339d1108cb_jpg.rf.29bca6c7c283c49d2d9cb88f31fefa7a.jpg,640,640,book,461,564,488,640
635bff6207b90b13ddc37a339d1108cb_jpg.rf.29bca6c7c283c49d2d9cb88f31fefa7a.jpg,640,640,book,483,571,512,640
635bff6207b90b13ddc37a339d1108cb_jpg.rf.29bca6c7c283c49d2d9cb88f31fefa7a.jpg,640,640,book,508,570,540,640
635bff6207b90b13ddc37a339d1108cb_jpg.rf.29bca6c7c283c49d2d9cb88f31fefa7a.jpg,640,640,book,541,581,570,640
635bff6207b90b13ddc37a339d1108cb_jpg.rf.29bca6c7c283c49d2d9cb88f31fefa7a.jpg,640,640,book,573,587,598,640
0badf1cde2d307a330380a8b5077982d_jpg.rf.3c430c896ca5334eae0b9ceecbe6fc92.jpg,640,640,book,5,323,56,586
0badf1cde2d307a330380a8b5077982d_jpg.rf.3c430c896ca5334eae0b9ceecbe6fc92.jpg,640,640,book,56,336,85,583
0badf1cde2d307a330380a8b5077982d_jpg.rf.3c430c896ca5334eae0b9ceecbe6fc92.jpg,640,640,book,86,342,124,584
0badf1cde2d307a330380a8b5077982d_jpg.rf.3c430c896ca5334eae0b9ceecbe6fc92.jpg,640,640,book,124,340,170,580
0badf1cde2d307a330380a8b5077982d_jpg.rf.3c430c896ca5334eae0b9ceecbe6fc92.jpg,640,640,book,171,332,222,578
0badf1cde2d307a330380a8b5077982d_jpg.rf.3c430c896ca5334eae0b9ceecbe6fc92.jpg,640,640,book,210,334,255,580
0badf1cde2d307a330380a8b5077982d_jpg.rf.3c430c896ca5334eae0b9ceecbe6fc92.jpg,640,640,book,246,335,285,578
0badf1cde2d307a330380a8b5077982d_jpg.rf.3c430c896ca5334eae0b9ceecbe6fc92.jpg,640,640,book,275,340,322,574
0badf1cde2d307a330380a8b5077982d_jpg.rf.3c430c896ca5334eae0b9ceecbe6fc92.jpg,640,640,book,322,339,365,574
6139987040c71383a7a092f296485a8d_jpg.rf.01ecf1184cc9236e935e2f79bd0c2d5f.jpg,640,640,candle,28,147,140,556
6139987040c71383a7a092f296485a8d_jpg.rf.01ecf1184cc9236e935e2f79bd0c2d5f.jpg,640,640,book,181,519,542,595
6139987040c71383a7a092f296485a8d_jpg.rf.01ecf1184cc9236e935e2f79bd0c2d5f.jpg,640,640,book,192,490,530,554
6139987040c71383a7a092f296485a8d_jpg.rf.01ecf1184cc9236e935e2f79bd0c2d5f.jpg,640,640,book,181,458,523,515
6139987040c71383a7a092f296485a8d_jpg.rf.01ecf1184cc9236e935e2f79bd0c2d5f.jpg,640,640,book,216,421,516,481
6139987040c71383a7a092f296485a8d_jpg.rf.01ecf1184cc9236e935e2f79bd0c2d5f.jpg,640,640,book,212,401,510,450
6139987040c71383a7a092f296485a8d_jpg.rf.01ecf1184cc9236e935e2f79bd0c2d5f.jpg,640,640,book,196,377,521,431
6139987040c71383a7a092f296485a8d_jpg.rf.01ecf1184cc9236e935e2f79bd0c2d5f.jpg,640,640,book,202,361,506,406
6139987040c71383a7a092f296485a8d_jpg.rf.01ecf1184cc9236e935e2f79bd0c2d5f.jpg,640,640,book,187,329,517,378
f7ccb34afe1b4130859eb4cdc0d00903_jpg.rf.250902038bb9008f9281f9dc2fb27d32.jpg,640,640,book,74,338,482,418
f7ccb34afe1b4130859eb4cdc0d00903_jpg.rf.250902038bb9008f9281f9dc2fb27d32.jpg,640,640,book,83,302,484,380
f7ccb34afe1b4130859eb4cdc0d00903_jpg.rf.250902038bb9008f9281f9dc2fb27d32.jpg,640,640,book,51,450,481,512
f7ccb34afe1b4130859eb4cdc0d00903_jpg.rf.250902038bb9008f9281f9dc2fb27d32.jpg,640,640,book,51,417,464,484
f7ccb34afe1b4130859eb4cdc0d00903_jpg.rf.250902038bb9008f9281f9dc2fb27d32.jpg,640,640,book,44,388,490,441
a716e4f962ad82e4a808267a84bb4285_jpg.rf.2823d92de1c8c60f63716688dccb9d52.jpg,640,640,candle,147,82,338,271
a716e4f962ad82e4a808267a84bb4285_jpg.rf.2823d92de1c8c60f63716688dccb9d52.jpg,640,640,book,241,31,630,87
a716e4f962ad82e4a808267a84bb4285_jpg.rf.2823d92de1c8c60f63716688dccb9d52.jpg,640,640,book,238,0,629,42
a716e4f962ad82e4a808267a84bb4285_jpg.rf.2823d92de1c8c60f63716688dccb9d52.jpg,640,640,book,337,88,625,138
a716e4f962ad82e4a808267a84bb4285_jpg.rf.2823d92de1c8c60f63716688dccb9d52.jpg,640,640,book,463,176,616,231
a716e4f962ad82e4a808267a84bb4285_jpg.rf.2823d92de1c8c60f63716688dccb9d52.jpg,640,640,book,428,135,621,182
a716e4f962ad82e4a808267a84bb4285_jpg.rf.2823d92de1c8c60f63716688dccb9d52.jpg,640,640,book,521,227,616,281
a716e4f962ad82e4a808267a84bb4285_jpg.rf.2823d92de1c8c60f63716688dccb9d52.jpg,640,640,book,27,404,409,513
a716e4f962ad82e4a808267a84bb4285_jpg.rf.2823d92de1c8c60f63716688dccb9d52.jpg,640,640,book,24,361,403,465
a716e4f962ad82e4a808267a84bb4285_jpg.rf.2823d92de1c8c60f63716688dccb9d52.jpg,640,640,book,23,318,415,414
a716e4f962ad82e4a808267a84bb4285_jpg.rf.2823d92de1c8c60f63716688dccb9d52.jpg,640,640,book,25,274,412,356
3aa5890a7bde3aa7710dda5cadf3dc22_jpg.rf.36e9a3868c0da3c352132a2af57b7235.jpg,640,640,book,221,480,450,537
3aa5890a7bde3aa7710dda5cadf3dc22_jpg.rf.36e9a3868c0da3c352132a2af57b7235.jpg,640,640,book,228,444,445,502
3aa5890a7bde3aa7710dda5cadf3dc22_jpg.rf.36e9a3868c0da3c352132a2af57b7235.jpg,640,640,book,236,416,444,463
3aa5890a7bde3aa7710dda5cadf3dc22_jpg.rf.36e9a3868c0da3c352132a2af57b7235.jpg,640,640,book,218,390,445,433
3aa5890a7bde3aa7710dda5cadf3dc22_jpg.rf.36e9a3868c0da3c352132a2af57b7235.jpg,640,640,book,226,371,448,410
3aa5890a7bde3aa7710dda5cadf3dc22_jpg.rf.36e9a3868c0da3c352132a2af57b7235.jpg,640,640,book,237,343,446,388
3aa5890a7bde3aa7710dda5cadf3dc22_jpg.rf.36e9a3868c0da3c352132a2af57b7235.jpg,640,640,book,222,314,453,354
3aa5890a7bde3aa7710dda5cadf3dc22_jpg.rf.36e9a3868c0da3c352132a2af57b7235.jpg,640,640,book,236,293,450,325
3aa5890a7bde3aa7710dda5cadf3dc22_jpg.rf.36e9a3868c0da3c352132a2af57b7235.jpg,640,640,book,221,273,448,305
3aa5890a7bde3aa7710dda5cadf3dc22_jpg.rf.36e9a3868c0da3c352132a2af57b7235.jpg,640,640,flowers,461,148,639,542
3aa5890a7bde3aa7710dda5cadf3dc22_jpg.rf.36e9a3868c0da3c352132a2af57b7235.jpg,640,640,book,234,238,445,282
20241005_151743_jpg.rf.2f9c1a114f7bf10b205496b6f585e158.jpg,640,640,book,66,160,110,606
20241005_151743_jpg.rf.2f9c1a114f7bf10b205496b6f585e158.jpg,640,640,book,109,155,165,606
20241005_151743_jpg.rf.2f9c1a114f7bf10b205496b6f585e158.jpg,640,640,book,168,153,221,601
20241005_151743_jpg.rf.2f9c1a114f7bf10b205496b6f585e158.jpg,640,640,book,220,152,278,600
20241005_151743_jpg.rf.2f9c1a114f7bf10b205496b6f585e158.jpg,640,640,book,279,161,328,594
20241005_151743_jpg.rf.2f9c1a114f7bf10b205496b6f585e158.jpg,640,640,book,327,150,376,591
20241005_151743_jpg.rf.2f9c1a114f7bf10b205496b6f585e158.jpg,640,640,book,376,149,430,587
20241005_151743_jpg.rf.2f9c1a114f7bf10b205496b6f585e158.jpg,640,640,book,429,149,481,584
20241005_151743_jpg.rf.2f9c1a114f7bf10b205496b6f585e158.jpg,640,640,book,480,145,536,584
photo_2024-07-12_17-11-54-4-_jpg.rf.4671af9eddee03c011b616ec5b5350b3.jpg,640,640,book,565,105,623,594
photo_2024-07-12_17-11-54-4-_jpg.rf.4671af9eddee03c011b616ec5b5350b3.jpg,640,640,book,519,107,573,588
photo_2024-07-12_17-11-54-4-_jpg.rf.4671af9eddee03c011b616ec5b5350b3.jpg,640,640,book,474,107,526,587
photo_2024-07-12_17-11-54-4-_jpg.rf.4671af9eddee03c011b616ec5b5350b3.jpg,640,640,book,405,108,482,591
photo_2024-07-12_17-11-54-4-_jpg.rf.4671af9eddee03c011b616ec5b5350b3.jpg,640,640,book,350,107,406,585
photo_2024-07-12_17-11-54-4-_jpg.rf.4671af9eddee03c011b616ec5b5350b3.jpg,640,640,book,298,108,352,584
photo_2024-07-12_17-11-54-4-_jpg.rf.4671af9eddee03c011b616ec5b5350b3.jpg,640,640,book,238,107,298,583
photo_2024-07-12_17-11-54-4-_jpg.rf.4671af9eddee03c011b616ec5b5350b3.jpg,640,640,book,198,105,239,577
photo_2024-07-12_17-11-54-4-_jpg.rf.4671af9eddee03c011b616ec5b5350b3.jpg,640,640,book,124,101,195,585
photo_2024-07-12_17-11-54-4-_jpg.rf.4671af9eddee03c011b616ec5b5350b3.jpg,640,640,book,84,98,129,576
photo_2024-07-12_17-11-54-4-_jpg.rf.4671af9eddee03c011b616ec5b5350b3.jpg,640,640,book,22,97,90,577
IMG_5087_JPEG_jpg.rf.00bc4905fec4ca474c9c100094b854c7.jpg,640,640,book,56,100,112,508
IMG_5087_JPEG_jpg.rf.00bc4905fec4ca474c9c100094b854c7.jpg,640,640,book,115,105,161,507
IMG_5087_JPEG_jpg.rf.00bc4905fec4ca474c9c100094b854c7.jpg,640,640,book,165,103,207,514
IMG_5087_JPEG_jpg.rf.00bc4905fec4ca474c9c100094b854c7.jpg,640,640,book,215,106,261,517
IMG_5087_JPEG_jpg.rf.00bc4905fec4ca474c9c100094b854c7.jpg,640,640,book,487,154,558,528
IMG_5087_JPEG_jpg.rf.00bc4905fec4ca474c9c100094b854c7.jpg,640,640,book,410,104,488,522
IMG_5087_JPEG_jpg.rf.00bc4905fec4ca474c9c100094b854c7.jpg,640,640,book,334,103,416,521
IMG_5087_JPEG_jpg.rf.00bc4905fec4ca474c9c100094b854c7.jpg,640,640,book,266,100,341,520
f2b7ce2a0fe2ef5233bfcbb4571da5b8_jpg.rf.3723b756b2236b992b710736f0b1ba32.jpg,640,640,book,28,142,96,474
f2b7ce2a0fe2ef5233bfcbb4571da5b8_jpg.rf.3723b756b2236b992b710736f0b1ba32.jpg,640,640,book,89,142,158,476
f2b7ce2a0fe2ef5233bfcbb4571da5b8_jpg.rf.3723b756b2236b992b710736f0b1ba32.jpg,640,640,book,151,142,199,476
f2b7ce2a0fe2ef5233bfcbb4571da5b8_jpg.rf.3723b756b2236b992b710736f0b1ba32.jpg,640,640,book,196,141,262,477
f2b7ce2a0fe2ef5233bfcbb4571da5b8_jpg.rf.3723b756b2236b992b710736f0b1ba32.jpg,640,640,book,256,162,325,474
f2b7ce2a0fe2ef5233bfcbb4571da5b8_jpg.rf.3723b756b2236b992b710736f0b1ba32.jpg,640,640,book,301,432,639,472
f2b7ce2a0fe2ef5233bfcbb4571da5b8_jpg.rf.3723b756b2236b992b710736f0b1ba32.jpg,640,640,book,301,396,640,430
856631e61f591ee70a7d071d16e85f1b_jpg.rf.352845b7a2e3dbc6f5d1b99469dffbfc.jpg,640,640,book,66,81,158,610
856631e61f591ee70a7d071d16e85f1b_jpg.rf.352845b7a2e3dbc6f5d1b99469dffbfc.jpg,640,640,book,159,159,247,601
856631e61f591ee70a7d071d16e85f1b_jpg.rf.352845b7a2e3dbc6f5d1b99469dffbfc.jpg,640,640,book,245,157,323,601
856631e61f591ee70a7d071d16e85f1b_jpg.rf.352845b7a2e3dbc6f5d1b99469dffbfc.jpg,640,640,book,321,134,370,603
856631e61f591ee70a7d071d16e85f1b_jpg.rf.352845b7a2e3dbc6f5d1b99469dffbfc.jpg,640,640,book,363,159,433,600
856631e61f591ee70a7d071d16e85f1b_jpg.rf.352845b7a2e3dbc6f5d1b99469dffbfc.jpg,640,640,book,431,158,492,598
856631e61f591ee70a7d071d16e85f1b_jpg.rf.352845b7a2e3dbc6f5d1b99469dffbfc.jpg,640,640,book,492,160,581,597
PXL_20240222_224258116_jpg.rf.44fd12b459542d164eeabdb6ac9f68dd.jpg,640,640,book,559,134,597,607
PXL_20240222_224258116_jpg.rf.44fd12b459542d164eeabdb6ac9f68dd.jpg,640,640,book,417,114,456,610
PXL_20240222_224258116_jpg.rf.44fd12b459542d164eeabdb6ac9f68dd.jpg,640,640,book,451,134,487,603
PXL_20240222_224258116_jpg.rf.44fd12b459542d164eeabdb6ac9f68dd.jpg,640,640,book,480,161,507,598
PXL_20240222_224258116_jpg.rf.44fd12b459542d164eeabdb6ac9f68dd.jpg,640,640,book,497,128,554,600
PXL_20240222_224258116_jpg.rf.44fd12b459542d164eeabdb6ac9f68dd.jpg,640,640,book,367,132,415,611
PXL_20240222_224258116_jpg.rf.44fd12b459542d164eeabdb6ac9f68dd.jpg,640,640,book,320,131,364,616
PXL_20240222_224258116_jpg.rf.44fd12b459542d164eeabdb6ac9f68dd.jpg,640,640,book,161,135,193,617
PXL_20240222_224258116_jpg.rf.44fd12b459542d164eeabdb6ac9f68dd.jpg,640,640,book,195,135,221,604
PXL_20240222_224258116_jpg.rf.44fd12b459542d164eeabdb6ac9f68dd.jpg,640,640,book,216,200,243,618
PXL_20240222_224258116_jpg.rf.44fd12b459542d164eeabdb6ac9f68dd.jpg,640,640,book,241,231,277,623
PXL_20240222_224258116_jpg.rf.44fd12b459542d164eeabdb6ac9f68dd.jpg,640,640,book,275,180,315,630
PXL_20240222_224258116_jpg.rf.44fd12b459542d164eeabdb6ac9f68dd.jpg,640,640,book,109,168,162,619
PXL_20240222_224258116_jpg.rf.44fd12b459542d164eeabdb6ac9f68dd.jpg,640,640,book,30,194,116,609
PXL_20240222_224258116_jpg.rf.44fd12b459542d164eeabdb6ac9f68dd.jpg,640,640,book,0,145,43,604
c4a6ac079543bc069e38a7ec91e9e559_jpg.rf.355c39a5e4f947b5e1a36046de240022.jpg,640,640,book,143,114,182,516
c4a6ac079543bc069e38a7ec91e9e559_jpg.rf.355c39a5e4f947b5e1a36046de240022.jpg,640,640,book,188,95,230,471
c4a6ac079543bc069e38a7ec91e9e559_jpg.rf.355c39a5e4f947b5e1a36046de240022.jpg,640,640,book,230,148,268,525
c4a6ac079543bc069e38a7ec91e9e559_jpg.rf.355c39a5e4f947b5e1a36046de240022.jpg,640,640,book,266,144,304,529
c4a6ac079543bc069e38a7ec91e9e559_jpg.rf.355c39a5e4f947b5e1a36046de240022.jpg,640,640,book,303,135,344,514
c4a6ac079543bc069e38a7ec91e9e559_jpg.rf.355c39a5e4f947b5e1a36046de240022.jpg,640,640,book,346,184,378,550
c4a6ac079543bc069e38a7ec91e9e559_jpg.rf.355c39a5e4f947b5e1a36046de240022.jpg,640,640,book,380,166,419,548
c4a6ac079543bc069e38a7ec91e9e559_jpg.rf.355c39a5e4f947b5e1a36046de240022.jpg,640,640,book,419,166,453,531
c4a6ac079543bc069e38a7ec91e9e559_jpg.rf.355c39a5e4f947b5e1a36046de240022.jpg,640,640,book,460,174,491,538
IMG20240725191240_jpg.rf.44157213e57045da8dfc577cabc13460.jpg,640,640,book,604,123,640,372
IMG20240725191240_jpg.rf.44157213e57045da8dfc577cabc13460.jpg,640,640,book,539,120,611,368
IMG20240725191240_jpg.rf.44157213e57045da8dfc577cabc13460.jpg,640,640,book,499,49,571,372
IMG20240725191240_jpg.rf.44157213e57045da8dfc577cabc13460.jpg,640,640,book,460,49,524,372
IMG20240725191240_jpg.rf.44157213e57045da8dfc577cabc13460.jpg,640,640,book,416,71,479,371
IMG20240725191240_jpg.rf.44157213e57045da8dfc577cabc13460.jpg,640,640,book,374,69,433,369
IMG20240725191240_jpg.rf.44157213e57045da8dfc577cabc13460.jpg,640,640,book,338,122,380,359
IMG20240725191240_jpg.rf.44157213e57045da8dfc577cabc13460.jpg,640,640,book,303,120,345,356
IMG20240725191240_jpg.rf.44157213e57045da8dfc577cabc13460.jpg,640,640,book,265,121,308,356
IMG20240725191240_jpg.rf.44157213e57045da8dfc577cabc13460.jpg,640,640,book,236,118,267,354
IMG20240725191240_jpg.rf.44157213e57045da8dfc577cabc13460.jpg,640,640,book,195,114,236,356
IMG20240725191240_jpg.rf.44157213e57045da8dfc577cabc13460.jpg,640,640,book,158,113,194,351
IMG20240725191240_jpg.rf.44157213e57045da8dfc577cabc13460.jpg,640,640,book,58,109,85,348
IMG20240725191240_jpg.rf.44157213e57045da8dfc577cabc13460.jpg,640,640,book,74,111,101,350
IMG20240725191240_jpg.rf.44157213e57045da8dfc577cabc13460.jpg,640,640,book,93,109,114,349
IMG20240725191240_jpg.rf.44157213e57045da8dfc577cabc13460.jpg,640,640,book,111,112,132,349
IMG20240725191240_jpg.rf.44157213e57045da8dfc577cabc13460.jpg,640,640,book,126,112,156,351
IMG20240725191240_jpg.rf.44157213e57045da8dfc577cabc13460.jpg,640,640,book,14,108,68,346
IMG20240725191240_jpg.rf.44157213e57045da8dfc577cabc13460.jpg,640,640,book,610,455,640,640
IMG20240725191240_jpg.rf.44157213e57045da8dfc577cabc13460.jpg,640,640,book,570,444,612,623
IMG20240725191240_jpg.rf.44157213e57045da8dfc577cabc13460.jpg,640,640,book,548,443,587,624
IMG20240725191240_jpg.rf.44157213e57045da8dfc577cabc13460.jpg,640,640,book,526,444,564,624
IMG20240725191240_jpg.rf.44157213e57045da8dfc577cabc13460.jpg,640,640,book,500,441,540,623
IMG20240725191240_jpg.rf.44157213e57045da8dfc577cabc13460.jpg,640,640,book,474,441,512,622
IMG20240725191240_jpg.rf.44157213e57045da8dfc577cabc13460.jpg,640,640,book,453,442,487,620
IMG20240725191240_jpg.rf.44157213e57045da8dfc577cabc13460.jpg,640,640,book,428,440,464,621
IMG20240725191240_jpg.rf.44157213e57045da8dfc577cabc13460.jpg,640,640,book,406,440,439,617
IMG20240725191240_jpg.rf.44157213e57045da8dfc577cabc13460.jpg,640,640,book,371,440,412,616
IMG20240725191240_jpg.rf.44157213e57045da8dfc577cabc13460.jpg,640,640,book,344,439,375,615
IMG20240725191240_jpg.rf.44157213e57045da8dfc577cabc13460.jpg,640,640,book,311,437,348,616
IMG20240725191240_jpg.rf.44157213e57045da8dfc577cabc13460.jpg,640,640,book,280,435,312,615
IMG20240725191240_jpg.rf.44157213e57045da8dfc577cabc13460.jpg,640,640,book,249,435,278,613
IMG20240725191240_jpg.rf.44157213e57045da8dfc577cabc13460.jpg,640,640,book,203,431,240,612
IMG20240725191240_jpg.rf.44157213e57045da8dfc577cabc13460.jpg,640,640,book,178,431,212,610
IMG20240725191240_jpg.rf.44157213e57045da8dfc577cabc13460.jpg,640,640,book,149,430,181,609
IMG20240725191240_jpg.rf.44157213e57045da8dfc577cabc13460.jpg,640,640,book,120,429,151,609
IMG20240725191240_jpg.rf.44157213e57045da8dfc577cabc13460.jpg,640,640,book,97,429,118,608
IMG20240725191240_jpg.rf.44157213e57045da8dfc577cabc13460.jpg,640,640,book,69,426,96,607
IMG20240725191240_jpg.rf.44157213e57045da8dfc577cabc13460.jpg,640,640,book,33,440,62,631
20241008_145327_jpg.rf.51a7f64ba39f267d0f2262d1cd5b16f4.jpg,640,640,book,26,104,174,519
20241008_145327_jpg.rf.51a7f64ba39f267d0f2262d1cd5b16f4.jpg,640,640,book,170,66,416,517
20241008_145327_jpg.rf.51a7f64ba39f267d0f2262d1cd5b16f4.jpg,640,640,book,398,108,488,515
20241008_145327_jpg.rf.51a7f64ba39f267d0f2262d1cd5b16f4.jpg,640,640,book,459,102,568,514
20241008_145327_jpg.rf.51a7f64ba39f267d0f2262d1cd5b16f4.jpg,640,640,book,524,101,640,511
4be8ac33f4da134eec8f256ef3a55b51_jpg.rf.5fabef18c4d948266f205834ed56bd32.jpg,640,640,camera,108,0,492,219
4be8ac33f4da134eec8f256ef3a55b51_jpg.rf.5fabef18c4d948266f205834ed56bd32.jpg,640,640,book,16,221,595,291
4be8ac33f4da134eec8f256ef3a55b51_jpg.rf.5fabef18c4d948266f205834ed56bd32.jpg,640,640,book,34,499,589,554
4be8ac33f4da134eec8f256ef3a55b51_jpg.rf.5fabef18c4d948266f205834ed56bd32.jpg,640,640,book,31,439,589,500
4be8ac33f4da134eec8f256ef3a55b51_jpg.rf.5fabef18c4d948266f205834ed56bd32.jpg,640,640,book,22,378,590,437
4be8ac33f4da134eec8f256ef3a55b51_jpg.rf.5fabef18c4d948266f205834ed56bd32.jpg,640,640,book,27,352,591,380
4be8ac33f4da134eec8f256ef3a55b51_jpg.rf.5fabef18c4d948266f205834ed56bd32.jpg,640,640,book,16,293,593,351
20241008_145249_jpg.rf.571588e17a969ae89c8560d2ab208884.jpg,640,640,book,0,129,70,569
20241008_145249_jpg.rf.571588e17a969ae89c8560d2ab208884.jpg,640,640,book,66,179,111,571
20241008_145249_jpg.rf.571588e17a969ae89c8560d2ab208884.jpg,640,640,book,104,150,167,568
20241008_145249_jpg.rf.571588e17a969ae89c8560d2ab208884.jpg,640,640,book,159,90,273,570
20241008_145249_jpg.rf.571588e17a969ae89c8560d2ab208884.jpg,640,640,book,275,125,361,565
20241008_145249_jpg.rf.571588e17a969ae89c8560d2ab208884.jpg,640,640,book,363,123,440,567
20241008_145249_jpg.rf.571588e17a969ae89c8560d2ab208884.jpg,640,640,book,436,145,547,565
20241008_145249_jpg.rf.571588e17a969ae89c8560d2ab208884.jpg,640,640,book,540,145,584,559
20241008_145249_jpg.rf.571588e17a969ae89c8560d2ab208884.jpg,640,640,book,571,65,640,563
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,3,472,20,625
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,26,499,51,626
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg,640,640,book,55,472,71,626
